time_boot_ms,vx,vy,vz
7847707.0,-0.06,0.02,0.0
7847907.0,-0.05,0.02,0.0
7848107.0,-0.05,0.01,0.0
7848307.0,-0.04,0.01,0.0
7848507.0,-0.03,0.0,0.0
7848707.0,0.0,0.0,0.0
7848907.0,0.02,-0.01,0.14
7849107.0,0.04,-0.03,0.42
7849307.0,0.04,-0.03,0.64
7849507.0,0.03,-0.03,0.72
7849707.0,0.0,-0.01,0.67
7849907.0,0.0,0.0,0.56
7850107.0,-0.02,0.0,0.44
7850307.0,-0.04,0.02,0.34
7850507.0,-0.06,0.03,0.26
7850707.0,-0.07,0.03,0.19
7850907.0,-0.08,0.04,0.15
7851107.0,-0.08,0.04,0.1
7851307.0,-0.08,0.04,0.08
7851507.0,-0.07,0.04,0.06
7851707.0,-0.07,0.04,0.04
7851907.0,-0.07,0.03,0.03
7852107.0,-0.05,0.02,0.03
7852307.0,-0.03,0.01,0.01
7852507.0,-0.03,0.0,0.01
7852707.0,-0.02,0.0,0.01
7852907.0,-0.03,0.01,0.0
7853107.0,-0.04,0.01,0.0
7853307.0,-0.06,0.01,0.0
7853507.0,-0.06,0.02,0.0
7853707.0,-0.06,0.03,0.0
7853907.0,-0.07,0.03,0.0
7854107.0,-0.07,0.04,0.0
7854307.0,-0.07,0.04,0.0
7854507.0,-0.07,0.05,0.0
7854707.0,-0.06,0.05,0.0
7854907.0,-0.05,0.05,0.0
7855107.0,-0.04,0.05,0.0
7855307.0,-0.05,0.04,0.0
7855507.0,-0.04,0.04,0.0
7855707.0,-0.05,0.03,0.0
7855907.0,-0.05,0.02,0.0
7856107.0,-0.06,0.02,0.0
7856307.0,-0.07,0.02,0.0
7856507.0,-0.07,0.03,0.0
7856707.0,-0.07,0.03,0.0
7856907.0,-0.07,0.04,0.0
7857107.0,-0.06,0.04,0.0
7857307.0,-0.05,0.05,0.0
7857507.0,-0.04,0.05,0.0
7857707.0,-0.04,0.05,0.0
7857907.0,-0.04,0.04,0.01
7858107.0,-0.04,0.04,0.04
7858307.0,-0.05,0.04,0.06
7858507.0,-0.04,0.04,0.06
7858707.0,-0.04,0.04,0.06
7858907.0,-0.04,0.03,0.06
7859107.0,-0.04,0.04,0.05
7859307.0,-0.05,0.04,0.05
7859507.0,-0.05,0.04,0.04
7859707.0,-0.05,0.03,0.05
7859907.0,-0.04,0.03,0.04
7860107.0,-0.04,0.03,0.05
7860307.0,-0.04,0.04,0.05
7860507.0,-0.04,0.04,0.05
7860707.0,-0.04,0.04,0.05
7860907.0,-0.04,0.04,0.05
7861107.0,-0.04,0.03,0.05
7861307.0,-0.04,0.03,0.05
7861507.0,-0.04,0.03,0.05
7861707.0,-0.04,0.02,0.05
7861907.0,-0.04,0.02,0.05
7862107.0,-0.04,0.02,0.05
7862307.0,-0.04,0.02,0.05
7862507.0,-0.04,0.03,0.05
7862707.0,-0.04,0.04,0.05
7862907.0,-0.05,0.04,0.05
7863107.0,-0.05,0.04,0.04
7863307.0,-0.05,0.03,0.05
7863507.0,-0.06,0.02,0.05
7863707.0,-0.05,0.03,0.05
7863907.0,-0.04,0.02,0.05
7864107.0,-0.04,0.02,0.05
7864307.0,-0.05,0.03,0.05
7864507.0,-0.05,0.04,0.05
7864707.0,-0.05,0.04,0.05
7864907.0,-0.06,0.04,0.05
7865107.0,-0.05,0.04,0.04
7865307.0,-0.06,0.03,0.05
7865507.0,-0.06,0.02,0.05
7865707.0,-0.06,0.01,0.05
7865907.0,-0.07,0.01,0.05
7866107.0,-0.08,0.02,0.05
7866307.0,-0.08,0.01,0.05
7866507.0,-0.08,0.01,0.05
7866707.0,-0.08,0.02,0.05
7866907.0,-0.08,0.03,0.04
7867107.0,-0.07,0.04,0.04
7867307.0,-0.07,0.05,0.05
7867507.0,-0.07,0.04,0.05
7867707.0,-0.08,0.04,0.05
7867907.0,-0.09,0.04,0.05
7868107.0,-0.09,0.03,0.05
7868307.0,-0.09,0.02,0.05
7868507.0,-0.08,0.01,0.05
7868707.0,-0.08,0.01,0.05
7868907.0,-0.08,0.01,0.05
7869107.0,-0.08,0.02,0.05
7869307.0,-0.08,0.02,0.05
7869507.0,-0.08,0.03,0.05
7869707.0,-0.08,0.03,0.05
7869907.0,-0.08,0.04,0.05
7870107.0,-0.09,0.04,0.05
7870307.0,-0.08,0.03,0.04
7870507.0,-0.08,0.03,0.05
7870707.0,-0.08,0.03,0.05
7870907.0,-0.08,0.03,0.05
7871107.0,-0.09,0.03,0.05
7871307.0,-0.09,0.02,0.04
7871507.0,-0.1,0.03,0.05
7871707.0,-0.1,0.03,0.05
7871907.0,-0.1,0.02,0.05
7872107.0,-0.1,0.03,0.05
7872307.0,-0.1,0.02,0.05
7872507.0,-0.1,0.02,0.05
7872707.0,-0.09,0.02,0.05
7872907.0,-0.08,0.03,0.05
7873107.0,-0.07,0.02,0.05
7873307.0,-0.07,0.02,0.05
7873507.0,-0.08,0.02,0.05
7873707.0,-0.08,0.02,0.05
7873907.0,-0.08,0.01,0.05
7874107.0,-0.08,0.01,0.05
7874307.0,-0.08,0.02,0.05
7874507.0,-0.09,0.03,0.05
7874707.0,-0.09,0.03,0.05
7874907.0,-0.09,0.03,0.05
7875107.0,-0.09,0.03,0.05
7875307.0,-0.09,0.03,0.05
7875507.0,-0.09,0.02,0.05
7875707.0,-0.09,0.02,0.05
7875907.0,-0.08,0.02,0.02
7876107.0,-0.08,0.02,0.0
7876307.0,-0.08,0.02,-0.01
7876507.0,-0.08,0.02,-0.01
7876707.0,-0.08,0.02,-0.01
7876907.0,-0.08,0.02,-0.01
7877107.0,-0.09,0.02,0.0
7877307.0,-0.09,0.01,0.0
7877507.0,-0.09,0.0,0.0
7877707.0,-0.09,0.0,0.0
7877907.0,-0.08,0.01,0.0
7878107.0,-0.08,0.01,0.0
7878307.0,-0.09,0.01,0.0
7878507.0,-0.08,0.01,0.0
7878707.0,-0.08,0.01,0.0
7878907.0,-0.08,0.01,0.0
7879107.0,-0.08,0.01,0.0
7879307.0,-0.08,0.01,0.0
7879507.0,-0.08,0.01,0.0
7879707.0,-0.08,0.01,0.0
7879907.0,-0.09,0.0,0.0
7880107.0,-0.1,0.01,0.0
7880307.0,-0.1,0.02,0.0
7880507.0,-0.1,0.01,0.0
