time_boot_ms,vx,vy,vz
10092100.0,0.01,-0.03,0.0
10092300.0,0.02,-0.03,0.0
10092500.0,0.03,-0.03,0.0
10092700.0,0.03,-0.04,0.0
10092900.0,0.04,-0.03,0.0
10093100.0,0.05,-0.03,0.0
10093300.0,0.05,-0.02,0.05
10093500.0,0.05,-0.01,0.29
10093700.0,0.04,0.0,0.54
10093900.0,0.03,0.0,0.67
10094100.0,0.02,-0.01,0.68
10094300.0,0.0,-0.02,0.6
10094500.0,0.0,-0.02,0.49
10094700.0,0.0,-0.02,0.37
10094900.0,0.0,-0.02,0.28
10095100.0,0.0,-0.02,0.21
10095300.0,0.0,-0.03,0.16
10095500.0,-0.01,-0.03,0.12
10095700.0,0.0,-0.04,0.09
10095900.0,0.0,-0.03,0.07
10096100.0,0.0,-0.03,0.05
10096300.0,0.0,-0.03,0.05
10096500.0,0.0,-0.03,0.04
10096700.0,0.01,-0.03,0.03
10096900.0,0.01,-0.03,0.02
10097100.0,0.0,-0.03,0.01
10097300.0,0.0,-0.02,0.01
10097500.0,0.0,-0.02,0.0
10097700.0,0.0,0.0,0.0
10097900.0,0.0,0.0,0.0
10098100.0,0.01,-0.01,0.0
10098300.0,0.01,-0.01,0.0
10098500.0,0.02,-0.02,0.0
10098700.0,0.03,-0.04,0.0
10098900.0,0.03,-0.04,0.0
10099100.0,0.04,-0.05,0.0
10099300.0,0.04,-0.05,0.0
10099500.0,0.04,-0.04,0.0
10099700.0,0.04,-0.04,0.0
10099900.0,0.04,-0.03,0.0
10100100.0,0.04,-0.02,0.0
10100300.0,0.04,-0.02,0.0
10100500.0,0.03,-0.03,0.0
10100700.0,0.03,-0.04,-0.01
10100900.0,0.04,-0.04,0.0
10101100.0,0.04,-0.04,0.0
10101300.0,0.04,-0.04,0.0
10101500.0,0.03,-0.04,0.0
10101700.0,0.03,-0.04,0.0
10101900.0,0.03,-0.03,0.0
10102100.0,0.04,-0.03,0.0
10102300.0,0.05,-0.04,0.0
10102500.0,0.06,-0.05,0.0
10102700.0,0.06,-0.05,0.0
10102900.0,0.06,-0.05,0.0
10103100.0,0.06,-0.05,0.0
10103300.0,0.06,-0.05,0.0
10103500.0,0.06,-0.04,0.04
10103700.0,0.05,-0.03,0.05
10103900.0,0.05,-0.03,0.06
10104100.0,0.05,-0.03,0.06
10104300.0,0.05,-0.03,0.06
10104500.0,0.05,-0.03,0.05
10104700.0,0.05,-0.04,0.05
10104900.0,0.04,-0.04,0.05
10105100.0,0.05,-0.05,0.04
10105300.0,0.05,-0.05,0.05
10105500.0,0.05,-0.05,0.05
10105700.0,0.04,-0.04,0.05
10105900.0,0.04,-0.04,0.05
10106100.0,0.03,-0.04,0.05
10106300.0,0.03,-0.04,0.05
10106500.0,0.03,-0.04,0.05
10106700.0,0.03,-0.03,0.05
10106900.0,0.03,-0.03,0.05
10107100.0,0.03,-0.02,0.05
10107300.0,0.03,-0.02,0.05
10107500.0,0.04,-0.02,0.05
10107700.0,0.04,-0.02,0.05
10107900.0,0.04,-0.02,0.05
10108100.0,0.04,-0.03,0.05
10108300.0,0.03,-0.03,0.05
10108500.0,0.02,-0.03,0.05
10108700.0,0.01,-0.02,0.05
10108900.0,0.01,-0.02,0.05
10109100.0,0.01,-0.03,0.05
10109300.0,0.01,-0.03,0.05
10109500.0,0.01,-0.04,0.06
10109700.0,0.01,-0.04,0.06
10109900.0,0.0,-0.05,0.06
10110100.0,0.01,-0.04,0.05
10110300.0,0.01,-0.04,0.05
10110500.0,0.01,-0.03,0.05
10110700.0,0.01,-0.03,0.05
10110900.0,0.01,-0.03,0.05
10111100.0,0.01,-0.03,0.06
10111300.0,0.01,-0.02,0.05
10111500.0,0.0,-0.01,0.06
10111700.0,0.0,-0.01,0.05
10111900.0,0.0,-0.02,0.06
10112100.0,-0.01,-0.02,0.06
10112300.0,-0.01,-0.02,0.05
10112500.0,0.0,-0.02,0.06
10112700.0,0.0,-0.02,0.06
10112900.0,0.01,-0.02,0.06
10113100.0,0.01,-0.02,0.06
10113300.0,0.02,-0.01,0.06
10113500.0,0.02,-0.01,0.06
10113700.0,0.03,-0.01,0.06
